var,str,line,location,project
ANONYMOUS,ROLE_ANONYMOUS,12,file:///opt/src/src/main/java/io/github/jhipster/application/security/AuthoritiesConstants.java:12:44:12:59,aanilkumarreddy_jhipster-sample-application_27ab69e
USER,ROLE_USER,10,file:///opt/src/src/main/java/io/github/jhipster/application/security/AuthoritiesConstants.java:10:39:10:49,elena-enacache_jhipster_66f55e8
USER,ROLE_USER,10,file:///opt/src/src/main/java/io/github/jhipster/application/security/AuthoritiesConstants.java:10:39:10:49,Opbco_jhipsterRecencementApplication_0413a2d
USER,ROLE_USER,10,file:///opt/src/src/main/java/io/github/jhipster/application/security/AuthoritiesConstants.java:10:39:10:49,locrianmode_demo_84aa976
USER,ROLE_USER,10,file:///opt/src/src/main/java/io/github/jhipster/application/security/AuthoritiesConstants.java:10:39:10:49,ajweh_jhipsterSampleApplication_1a44939
USER,ROLE_USER,10,file:///opt/src/src/main/java/io/github/jhipster/application/security/AuthoritiesConstants.java:10:39:10:49,aanilkumarreddy_jhipster-sample-application_27ab69e
USER,user,31,file:///opt/src/src/main/java/io/github/jhipster/application/service/MailService.java:31:40:31:45,elena-enacache_jhipster_66f55e8
USER,user,31,file:///opt/src/src/main/java/io/github/jhipster/application/service/MailService.java:31:40:31:45,locrianmode_demo_84aa976
USER,user,31,file:///opt/src/src/main/java/io/github/jhipster/application/service/MailService.java:31:40:31:45,ajweh_jhipsterSampleApplication_1a44939
USER,user,31,file:///opt/src/src/main/java/io/github/jhipster/application/service/MailService.java:31:40:31:45,aanilkumarreddy_jhipster-sample-application_27ab69e
ADMIN,ROLE_ADMIN,8,file:///opt/src/src/main/java/io/github/jhipster/application/security/AuthoritiesConstants.java:8:40:8:51,elena-enacache_jhipster_66f55e8
ADMIN,ROLE_ADMIN,8,file:///opt/src/src/main/java/io/github/jhipster/application/security/AuthoritiesConstants.java:8:40:8:51,Opbco_jhipsterRecencementApplication_0413a2d
ADMIN,ROLE_ADMIN,8,file:///opt/src/src/main/java/io/github/jhipster/application/security/AuthoritiesConstants.java:8:40:8:51,locrianmode_demo_84aa976
ADMIN,ROLE_ADMIN,8,file:///opt/src/src/main/java/io/github/jhipster/application/security/AuthoritiesConstants.java:8:40:8:51,ajweh_jhipsterSampleApplication_1a44939
ADMIN,ROLE_ADMIN,8,file:///opt/src/src/main/java/io/github/jhipster/application/security/AuthoritiesConstants.java:8:40:8:51,aanilkumarreddy_jhipster-sample-application_27ab69e
AUTHORIZATION_HEADER,Authorization,10,file:///opt/src/src/main/java/io/github/jhipster/application/security/jwt/JWTConfigurer.java:10:55:10:69,elena-enacache_jhipster_66f55e8
AUTHORIZATION_HEADER,Authorization,10,file:///opt/src/src/main/java/io/github/jhipster/application/security/jwt/JWTConfigurer.java:10:55:10:69,Opbco_jhipsterRecencementApplication_0413a2d
AUTHORIZATION_HEADER,Authorization,10,file:///opt/src/src/main/java/io/github/jhipster/application/security/jwt/JWTConfigurer.java:10:55:10:69,locrianmode_demo_84aa976
AUTHORIZATION_HEADER,Authorization,10,file:///opt/src/src/main/java/io/github/jhipster/application/security/jwt/JWTConfigurer.java:10:55:10:69,ajweh_jhipsterSampleApplication_1a44939
ERR_VALIDATION,error.validation,8,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/errors/ErrorConstants.java:8:49:8:66,elena-enacache_jhipster_66f55e8
ERR_VALIDATION,error.validation,8,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/errors/ErrorConstants.java:8:49:8:66,Opbco_jhipsterRecencementApplication_0413a2d
ERR_VALIDATION,error.validation,8,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/errors/ErrorConstants.java:8:49:8:66,locrianmode_demo_84aa976
ERR_VALIDATION,error.validation,8,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/errors/ErrorConstants.java:8:49:8:66,ajweh_jhipsterSampleApplication_1a44939
ERR_VALIDATION,error.validation,8,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/errors/ErrorConstants.java:8:49:8:66,aanilkumarreddy_jhipster-sample-application_27ab69e
ERR_CONCURRENCY_FAILURE,error.concurrencyFailure,7,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/errors/ErrorConstants.java:7:58:7:83,elena-enacache_jhipster_66f55e8
ERR_CONCURRENCY_FAILURE,error.concurrencyFailure,7,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/errors/ErrorConstants.java:7:58:7:83,Opbco_jhipsterRecencementApplication_0413a2d
ERR_CONCURRENCY_FAILURE,error.concurrencyFailure,7,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/errors/ErrorConstants.java:7:58:7:83,locrianmode_demo_84aa976
ERR_CONCURRENCY_FAILURE,error.concurrencyFailure,7,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/errors/ErrorConstants.java:7:58:7:83,ajweh_jhipsterSampleApplication_1a44939
ERR_CONCURRENCY_FAILURE,error.concurrencyFailure,7,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/errors/ErrorConstants.java:7:58:7:83,aanilkumarreddy_jhipster-sample-application_27ab69e
PARAM,param,28,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/errors/CustomParameterizedException.java:28:41:28:47,elena-enacache_jhipster_66f55e8
PARAM,param,28,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/errors/CustomParameterizedException.java:28:41:28:47,Opbco_jhipsterRecencementApplication_0413a2d
PARAM,param,28,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/errors/CustomParameterizedException.java:28:41:28:47,locrianmode_demo_84aa976
PARAM,param,28,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/errors/CustomParameterizedException.java:28:41:28:47,ajweh_jhipsterSampleApplication_1a44939
PARAM,param,28,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/errors/CustomParameterizedException.java:28:41:28:47,aanilkumarreddy_jhipster-sample-application_27ab69e
ENTITY_NAME,userManagement,62,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/UserResource.java:62:47:62:62,elena-enacache_jhipster_66f55e8
protocol,http,67,file:///opt/src/src/main/java/io/github/jhipster/application/JhipsterApp.java:67:27:67:32,elena-enacache_jhipster_66f55e8
SPRING_PROFILE_DEFAULT,spring.profiles.default,17,file:///opt/src/src/main/java/io/github/jhipster/application/config/DefaultProfileUtil.java:17:58:17:82,elena-enacache_jhipster_66f55e8
SPRING_PROFILE_DEFAULT,spring.profiles.default,17,file:///opt/src/src/main/java/io/github/jhipster/application/config/DefaultProfileUtil.java:17:58:17:82,Opbco_jhipsterRecencementApplication_0413a2d
SPRING_PROFILE_DEFAULT,spring.profiles.default,17,file:///opt/src/src/main/java/io/github/jhipster/application/config/DefaultProfileUtil.java:17:58:17:82,locrianmode_demo_84aa976
SPRING_PROFILE_DEFAULT,spring.profiles.default,17,file:///opt/src/src/main/java/io/github/jhipster/application/config/DefaultProfileUtil.java:17:58:17:82,ajweh_jhipsterSampleApplication_1a44939
SPRING_PROFILE_DEFAULT,spring.profiles.default,17,file:///opt/src/src/main/java/io/github/jhipster/application/config/DefaultProfileUtil.java:17:58:17:82,aanilkumarreddy_jhipster-sample-application_27ab69e
ASYNC_LOGSTASH_APPENDER_NAME,ASYNC_LOGSTASH,29,file:///opt/src/src/main/java/io/github/jhipster/application/config/LoggingConfiguration.java:29:64:29:79,elena-enacache_jhipster_66f55e8
LOGSTASH_APPENDER_NAME,LOGSTASH,28,file:///opt/src/src/main/java/io/github/jhipster/application/config/LoggingConfiguration.java:28:58:28:67,elena-enacache_jhipster_66f55e8
PROP_METRIC_REG_JCACHE_STATISTICS,jcache.statistics,37,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:37:69:37:87,elena-enacache_jhipster_66f55e8
PROP_METRIC_REG_JCACHE_STATISTICS,jcache.statistics,37,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:37:69:37:87,Opbco_jhipsterRecencementApplication_0413a2d
PROP_METRIC_REG_JCACHE_STATISTICS,jcache.statistics,37,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:37:69:37:87,locrianmode_demo_84aa976
PROP_METRIC_REG_JCACHE_STATISTICS,jcache.statistics,37,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:37:69:37:87,ajweh_jhipsterSampleApplication_1a44939
PROP_METRIC_REG_JVM_ATTRIBUTE_SET,jvm.attributes,35,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:35:69:35:84,elena-enacache_jhipster_66f55e8
PROP_METRIC_REG_JVM_ATTRIBUTE_SET,jvm.attributes,35,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:35:69:35:84,Opbco_jhipsterRecencementApplication_0413a2d
PROP_METRIC_REG_JVM_ATTRIBUTE_SET,jvm.attributes,35,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:35:69:35:84,locrianmode_demo_84aa976
PROP_METRIC_REG_JVM_ATTRIBUTE_SET,jvm.attributes,35,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:35:69:35:84,ajweh_jhipsterSampleApplication_1a44939
PROP_METRIC_REG_JVM_BUFFERS,jvm.buffers,34,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:34:63:34:75,elena-enacache_jhipster_66f55e8
PROP_METRIC_REG_JVM_BUFFERS,jvm.buffers,34,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:34:63:34:75,Opbco_jhipsterRecencementApplication_0413a2d
PROP_METRIC_REG_JVM_BUFFERS,jvm.buffers,34,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:34:63:34:75,locrianmode_demo_84aa976
PROP_METRIC_REG_JVM_BUFFERS,jvm.buffers,34,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:34:63:34:75,ajweh_jhipsterSampleApplication_1a44939
PROP_METRIC_REG_JVM_FILES,jvm.files,33,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:33:61:33:71,elena-enacache_jhipster_66f55e8
PROP_METRIC_REG_JVM_FILES,jvm.files,33,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:33:61:33:71,Opbco_jhipsterRecencementApplication_0413a2d
PROP_METRIC_REG_JVM_FILES,jvm.files,33,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:33:61:33:71,locrianmode_demo_84aa976
PROP_METRIC_REG_JVM_FILES,jvm.files,33,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:33:61:33:71,ajweh_jhipsterSampleApplication_1a44939
PROP_METRIC_REG_JVM_THREADS,jvm.threads,32,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:32:63:32:75,elena-enacache_jhipster_66f55e8
PROP_METRIC_REG_JVM_THREADS,jvm.threads,32,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:32:63:32:75,Opbco_jhipsterRecencementApplication_0413a2d
PROP_METRIC_REG_JVM_THREADS,jvm.threads,32,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:32:63:32:75,locrianmode_demo_84aa976
PROP_METRIC_REG_JVM_THREADS,jvm.threads,32,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:32:63:32:75,ajweh_jhipsterSampleApplication_1a44939
PROP_METRIC_REG_JVM_GARBAGE,jvm.garbage,31,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:31:63:31:75,elena-enacache_jhipster_66f55e8
PROP_METRIC_REG_JVM_GARBAGE,jvm.garbage,31,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:31:63:31:75,Opbco_jhipsterRecencementApplication_0413a2d
PROP_METRIC_REG_JVM_GARBAGE,jvm.garbage,31,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:31:63:31:75,locrianmode_demo_84aa976
PROP_METRIC_REG_JVM_GARBAGE,jvm.garbage,31,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:31:63:31:75,ajweh_jhipsterSampleApplication_1a44939
PROP_METRIC_REG_JVM_MEMORY,jvm.memory,30,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:30:62:30:73,elena-enacache_jhipster_66f55e8
PROP_METRIC_REG_JVM_MEMORY,jvm.memory,30,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:30:62:30:73,Opbco_jhipsterRecencementApplication_0413a2d
PROP_METRIC_REG_JVM_MEMORY,jvm.memory,30,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:30:62:30:73,locrianmode_demo_84aa976
PROP_METRIC_REG_JVM_MEMORY,jvm.memory,30,file:///opt/src/src/main/java/io/github/jhipster/application/config/MetricsConfiguration.java:30:62:30:73,ajweh_jhipsterSampleApplication_1a44939
activationKey,some activation key,418,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/AccountResourceIntTest.java:418:38:418:58,elena-enacache_jhipster_66f55e8
AUTHORIZATION_FAILURE,AUTHORIZATION_FAILURE,22,file:///opt/src/src/main/java/io/github/jhipster/application/repository/CustomAuditEventRepository.java:22:57:22:79,elena-enacache_jhipster_66f55e8
jwt,wrong_jwt,58,file:///opt/src/src/test/java/io/github/jhipster/application/security/jwt/JWTFilterTest.java:58:22:58:32,elena-enacache_jhipster_66f55e8
jwt,wrong_jwt,58,file:///opt/src/src/test/java/io/github/jhipster/application/security/jwt/JWTFilterTest.java:58:22:58:32,ajweh_jhipsterSampleApplication_1a44939
secretKey,e5c9ee274ae87bc031adda32e27fa98b9290da83,24,file:///opt/src/src/test/java/io/github/jhipster/application/security/jwt/TokenProviderTest.java:24:38:24:79,elena-enacache_jhipster_66f55e8
secretKey,e5c9ee274ae87bc031adda32e27fa98b9290da83,24,file:///opt/src/src/test/java/io/github/jhipster/application/security/jwt/TokenProviderTest.java:24:38:24:79,Opbco_jhipsterRecencementApplication_0413a2d
secretKey,e5c9ee274ae87bc031adda32e27fa98b9290da83,24,file:///opt/src/src/test/java/io/github/jhipster/application/security/jwt/TokenProviderTest.java:24:38:24:79,locrianmode_demo_84aa976
secretKey,e5c9ee274ae87bc031adda32e27fa98b9290da83,24,file:///opt/src/src/test/java/io/github/jhipster/application/security/jwt/TokenProviderTest.java:24:38:24:79,ajweh_jhipsterSampleApplication_1a44939
AUTHORITIES_KEY,auth,25,file:///opt/src/src/main/java/io/github/jhipster/application/security/jwt/TokenProvider.java:25:51:25:56,elena-enacache_jhipster_66f55e8
AUTHORITIES_KEY,auth,25,file:///opt/src/src/main/java/io/github/jhipster/application/security/jwt/TokenProvider.java:25:51:25:56,Opbco_jhipsterRecencementApplication_0413a2d
AUTHORITIES_KEY,auth,25,file:///opt/src/src/main/java/io/github/jhipster/application/security/jwt/TokenProvider.java:25:51:25:56,locrianmode_demo_84aa976
AUTHORITIES_KEY,auth,25,file:///opt/src/src/main/java/io/github/jhipster/application/security/jwt/TokenProvider.java:25:51:25:56,ajweh_jhipsterSampleApplication_1a44939
BASE_URL,baseUrl,33,file:///opt/src/src/main/java/io/github/jhipster/application/service/MailService.java:33:44:33:52,elena-enacache_jhipster_66f55e8
BASE_URL,baseUrl,33,file:///opt/src/src/main/java/io/github/jhipster/application/service/MailService.java:33:44:33:52,locrianmode_demo_84aa976
BASE_URL,baseUrl,33,file:///opt/src/src/main/java/io/github/jhipster/application/service/MailService.java:33:44:33:52,ajweh_jhipsterSampleApplication_1a44939
BASE_URL,baseUrl,33,file:///opt/src/src/main/java/io/github/jhipster/application/service/MailService.java:33:44:33:52,aanilkumarreddy_jhipster-sample-application_27ab69e
baseUrl,/api/_search/example,25,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/util/PaginationUtilUnitTest.java:25:26:25:47,elena-enacache_jhipster_66f55e8
baseUrl,/api/_search/example,25,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/util/PaginationUtilUnitTest.java:25:26:25:47,Opbco_jhipsterRecencementApplication_0413a2d
baseUrl,/api/_search/example,25,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/util/PaginationUtilUnitTest.java:25:26:25:47,locrianmode_demo_84aa976
baseUrl,/api/_search/example,25,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/util/PaginationUtilUnitTest.java:25:26:25:47,ajweh_jhipsterSampleApplication_1a44939
baseUrl,/api/_search/example,25,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/util/PaginationUtilUnitTest.java:25:26:25:47,aanilkumarreddy_jhipster-sample-application_27ab69e
CHECK_ERROR_MESSAGE,Incorrect password,43,file:///opt/src/src/main/java/io/github/jhipster/application/web/rest/AccountResource.java:43:55:43:74,elena-enacache_jhipster_66f55e8
SAMPLE_TYPE,SAMPLE_TYPE,41,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/AuditResourceIntTest.java:41:47:41:59,elena-enacache_jhipster_66f55e8
SAMPLE_TYPE,SAMPLE_TYPE,41,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/AuditResourceIntTest.java:41:47:41:59,Opbco_jhipsterRecencementApplication_0413a2d
SAMPLE_TYPE,SAMPLE_TYPE,41,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/AuditResourceIntTest.java:41:47:41:59,locrianmode_demo_84aa976
SAMPLE_TYPE,SAMPLE_TYPE,41,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/AuditResourceIntTest.java:41:47:41:59,ajweh_jhipsterSampleApplication_1a44939
SAMPLE_TYPE,SAMPLE_TYPE,41,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/AuditResourceIntTest.java:41:47:41:59,aanilkumarreddy_jhipster-sample-application_27ab69e
SAMPLE_PRINCIPAL,SAMPLE_PRINCIPAL,40,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/AuditResourceIntTest.java:40:52:40:69,elena-enacache_jhipster_66f55e8
SAMPLE_PRINCIPAL,SAMPLE_PRINCIPAL,40,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/AuditResourceIntTest.java:40:52:40:69,Opbco_jhipsterRecencementApplication_0413a2d
SAMPLE_PRINCIPAL,SAMPLE_PRINCIPAL,40,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/AuditResourceIntTest.java:40:52:40:69,locrianmode_demo_84aa976
SAMPLE_PRINCIPAL,SAMPLE_PRINCIPAL,40,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/AuditResourceIntTest.java:40:52:40:69,ajweh_jhipsterSampleApplication_1a44939
SAMPLE_PRINCIPAL,SAMPLE_PRINCIPAL,40,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/AuditResourceIntTest.java:40:52:40:69,aanilkumarreddy_jhipster-sample-application_27ab69e
UPDATED_IMAGEURL,http://placehold.it/40x40,71,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/UserResourceIntTest.java:71:52:71:78,elena-enacache_jhipster_66f55e8
DEFAULT_IMAGEURL,http://placehold.it/50x50,70,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/UserResourceIntTest.java:70:52:70:78,elena-enacache_jhipster_66f55e8
UPDATED_LASTNAME,jhipsterLastName,68,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/UserResourceIntTest.java:68:52:68:69,elena-enacache_jhipster_66f55e8
UPDATED_FIRSTNAME,jhipsterFirstName,65,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/UserResourceIntTest.java:65:53:65:71,elena-enacache_jhipster_66f55e8
DEFAULT_FIRSTNAME,john,64,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/UserResourceIntTest.java:64:53:64:58,elena-enacache_jhipster_66f55e8
UPDATED_EMAIL,jhipster@localhost,62,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/UserResourceIntTest.java:62:49:62:68,elena-enacache_jhipster_66f55e8
DEFAULT_EMAIL,johndoe@localhost,61,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/UserResourceIntTest.java:61:49:61:67,elena-enacache_jhipster_66f55e8
UPDATED_PASSWORD,passjhipster,59,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/UserResourceIntTest.java:59:52:59:65,elena-enacache_jhipster_66f55e8
DEFAULT_PASSWORD,passjohndoe,58,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/UserResourceIntTest.java:58:52:58:64,elena-enacache_jhipster_66f55e8
UPDATED_LOGIN,jhipster,56,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/UserResourceIntTest.java:56:49:56:58,elena-enacache_jhipster_66f55e8
DEFAULT_LOGIN,johndoe,55,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/UserResourceIntTest.java:55:49:55:57,elena-enacache_jhipster_66f55e8
expectedData,"</api/_search/example?page=7&size=50>; rel=\next\,
                + </api/_search/example?page=5&size=50>; rel=\prev\,
                + </api/_search/example?page=7&size=50>; rel=\last\,
                + </api/_search/example?page=0&size=50>; rel=\first\",34,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/util/PaginationUtilUnitTest.java:34:31:37:72,elena-enacache_jhipster_66f55e8
expectedData,"</api/_search/example?page=7&size=50>; rel=\next\,
                + </api/_search/example?page=5&size=50>; rel=\prev\,
                + </api/_search/example?page=7&size=50>; rel=\last\,
                + </api/_search/example?page=0&size=50>; rel=\first\",34,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/util/PaginationUtilUnitTest.java:34:31:37:72,Opbco_jhipsterRecencementApplication_0413a2d
expectedData,"</api/_search/example?page=7&size=50>; rel=\next\,
                + </api/_search/example?page=5&size=50>; rel=\prev\,
                + </api/_search/example?page=7&size=50>; rel=\last\,
                + </api/_search/example?page=0&size=50>; rel=\first\",34,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/util/PaginationUtilUnitTest.java:34:31:37:72,locrianmode_demo_84aa976
expectedData,"</api/_search/example?page=7&size=50>; rel=\next\,
                + </api/_search/example?page=5&size=50>; rel=\prev\,
                + </api/_search/example?page=7&size=50>; rel=\last\,
                + </api/_search/example?page=0&size=50>; rel=\first\",34,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/util/PaginationUtilUnitTest.java:34:31:37:72,ajweh_jhipsterSampleApplication_1a44939
expectedData,"</api/_search/example?page=7&size=50>; rel=\next\,
                + </api/_search/example?page=5&size=50>; rel=\prev\,
                + </api/_search/example?page=7&size=50>; rel=\last\,
                + </api/_search/example?page=0&size=50>; rel=\first\",34,file:///opt/src/src/test/java/io/github/jhipster/application/web/rest/util/PaginationUtilUnitTest.java:34:31:37:72,aanilkumarreddy_jhipster-sample-application_27ab69e
WEBSOCKET_TOPIC,/topic/notify,17,file:///opt/src/src/main/java/be/g00glen00b/aspects/NotifyAspect.java:17:51:17:65,g00glen00b_spring-websockets_ff647b7
name,config/tls/keystore.p12,29,file:///opt/src/src/main/java/com/exc/config/UaaProperties.java:29:31:29:55,crypot_uaa_81cbe60
